Id,kwh
73786,0.010211498695474677
34800,0.003098049789927642
36334,0.001216436861354713
38384,0.0010531502077609565
38497,0.0011720833340855713
39989,0.001314492126877416
41006,0.008230413782804287
41296,0.0017202414626881944
42915,0.0013220888802120692
43579,0.0012167181246585503
46205,0.0020004070440334917
73707,0.0012936914376325674
73719,0.001223022640727722
73740,0.005000322814818994
73755,0.0010531502077609565
73757,0.00117866911345858
73771,0.00117866911345858
73773,0.0012588200203129966
37467,0.0014805960603084074
39224,0.0010747496007281925
41166,0.0011343175624027287
41933,0.0010747496007281925
42757,0.0010747496007281925
42808,0.0010472975571638884
43558,0.0016582385790006877
45344,0.0010788580833154535
47489,0.0010998233821268575
47768,0.0010788580833154535
48301,0.001058046954210053
73701,0.001078082047735046
73725,0.0008830932154722175
73735,0.0047909399397002925
73741,0.0013998116474913723
73767,0.001063410471782834
73782,0.0010688941286543133
34497,0.002050898912730918
36538,0.0014320230350961306
38555,0.00806544703413205
40665,0.0014362146048337112
41042,0.0014130427438218064
41265,0.0009213450744667509
43165,0.0014130427438218064
43502,0.001345523580348383
44361,0.0014130427438218064
44394,0.0014247788180270886
45184,0.0014091631552093046
45643,0.0014362146048337112
48666,0.0023726326707811827
73704,0.0014320230350961306
73706,0.0008868621497299465
73747,0.0010784669950916477
73784,0.0014306342901009954
34738,0.0019280534087882384
34772,0.0030697763797099265
35010,0.0027420100995885926
35733,0.0019280534087882384
37361,0.027575310757087315
39264,0.03201446748894184
41669,0.00312017756072784
44122,0.04018178077453371
44783,0.027935253526036378
47504,0.0020659153217888163
73803,0.007058692527568134
73808,0.0030697763797099265
73827,0.0031832491969611574
73846,0.00276479031214332
73859,0.027575310757087315
73867,0.0015303047979318481
74780,0.002163348456133461
35562,0.016913707074032832
35647,0.016913707074032832
37511,0.006599896929380952
37963,0.016913707074032832
39540,0.006523980071525853
40399,0.017069623380705577
42054,0.018694489091939995
42234,0.011135630156773
43782,0.01971363981338456
48129,0.01958186224337076
48175,0.018694215156181197
48528,0.009159545061718935
73801,0.014909775834696206
73811,0.015788759310123506
73835,0.014008251227975136
73860,0.016913707074032832
73879,0.017930260656679197
34858,0.016363017199103946
39255,0.010098285276573662
39277,0.006930484975275345
40296,0.011117077008931107
41924,0.009402754195761384
44704,0.01744701344639065
44928,0.010867709759561315
46463,0.007156877672783429
47261,0.01744701344639065
48486,0.0058069330285580685
73796,0.009456412221814097
73829,0.016520061103834433
73837,0.008304892815935374
73854,0.013088499366511156
73865,0.015581777970475904
73880,0.012014785859845454
74782,0.011253028286071463
34312,0.05018450244533275
37550,0.057499097895572705
39176,0.04749774021755333
39423,0.062448983203911054
40052,0.05836414008859806
40198,0.06915130143692153
42184,0.0491951281679862
44681,0.057669577153625716
44971,0.061207307659289466
46377,0.07425698993054207
48491,0.09319713069076299
73807,0.05525315992637893
73830,0.05491632859416264
73841,0.04411637922280247
73853,0.059804739581706276
73864,0.05022993592436197
73868,0.055279989056342196
35975,0.11845517393153093
37145,0.19179162182677395
37226,0.1466796837960075
37730,0.13952797128091582
38216,0.14818403067734406
38521,0.17286289194707208
40063,0.20412433695819465
43234,0.13414849855590982
43750,0.18697240266331133
44051,0.14422684737297337
44906,0.1973248814297709
46713,0.16867532449948477
46926,0.1507560052622028
48897,0.21839650668108745
73809,0.1929568521608957
73831,0.11241089729962128
73881,0.17093757861790745
35127,0.26603704309626935
35593,0.2970329568570725
37766,0.21050512123599582
38095,0.14985263372135973
39834,0.29493119811220986
40287,0.2702126749211498
41067,0.30995549080912355
41704,0.284048820027096
42520,0.24494045540668694
43892,0.2775633986186327
46079,0.16526734591178022
48925,0.1506480352081727
73817,0.22781663969530236
73823,0.26228725520028107
73828,0.26778734290196027
73839,0.2946933068145119
73842,0.2899596430792749
34890,0.33018593281565506
35362,0.4339862327090873
35808,0.23251308951884028
37531,0.2780540066219091
37850,0.20545434926136247
39899,0.2496179921638627
41680,0.22760225429506348
41767,0.3213061788722926
44661,0.24478876330134586
46191,0.30680007425218975
46274,0.2580065188751532
46797,0.3408961215043835
47402,0.30421256153591086
47773,0.314867021844856
73804,0.2918439141713313
73848,0.27731927463792566
73883,0.4259604811726807
34655,0.4121532820809589
35237,0.3823009816004836
36251,0.38946162568556436
36855,0.3928920152769609
38329,0.3072123479288392
38806,0.3931322764367642
40853,0.4695622588504631
41175,0.33830515487671015
41518,0.3742831807427401
45604,0.32342412225781997
45755,0.404898278673017
45858,0.3246787822320306
46858,0.2967896469895276
47194,0.3731119111776751
47345,0.35319594810494614
73814,0.332879182017434
73844,0.2831664297110805
36095,0.4018811507888094
36989,0.3956771258538955
38158,0.39612181599934626
38611,0.45110041520785876
40691,0.3944437694573354
40889,0.25413779734728076
41117,0.5078504455886232
42938,0.391524550756003
43432,0.3421035394102232
43988,0.3807679993007659
44395,0.24026682786118747
45127,0.40161938151214727
45564,0.3730927813295918
46041,0.23676162774653634
48823,0.2216086254470005
73792,0.3202939910640596
73825,0.316425212249366
34706,0.34417879120981154
35951,0.32517895150743853
36497,0.46489809450242
36623,0.2931680357415913
38746,0.33889634462995694
38860,0.5141669165951488
40769,0.3816354949621637
42906,0.3831496273741049
43112,0.3529688872312107
45679,0.4161414497918338
46268,0.3876203936308776
46586,0.34738530215627406
47534,0.41700707140479193
47789,0.36079964052382174
48221,0.4106012582512888
73797,0.3302573208457178
73826,0.34575791913827514
35342,0.33907228459459904
36892,0.4093969828974386
38822,0.34562439957409297
39389,0.35876190927564
39667,0.3463080004093124
40610,0.39548135557607106
40982,0.3662164126295809
41504,0.3751083994487463
45200,0.36401778254516826
45365,0.3587203579700828
45844,0.43701294937933793
47842,0.2865111822319158
73816,0.3739457078139858
73824,0.3955459134216103
73843,0.38461479735801074
73851,0.43287518542764925
73870,0.4127700941914476
34835,0.343005843144741
35121,0.38212445980639564
35456,0.3415960660610374
37114,0.3506611193117512
37675,0.23001083022837768
39734,0.3553009358942572
41844,0.366461683540719
42126,0.32549544011199666
46753,0.26330659377433696
47574,0.2800774544322498
73802,0.3264868231401081
73806,0.23694030257398604
73856,0.2963027519732923
73861,0.348336936032607
73863,0.36630369242936384
73866,0.3446466897647192
73869,0.2811595974042764
34682,0.1528145280867106
35036,0.2388822644664334
35712,0.18384537928320266
37441,0.18477712414541364
37816,0.14019249634822156
39827,0.2470553057828844
40169,0.249475982757416
41698,0.28723308622893823
42090,0.20168901091372732
46414,0.28995015562963483
46486,0.19289073843620333
46899,0.24336410233764488
47301,0.18559811148163083
47543,0.17502544480238724
73799,0.1847148094762597
73810,0.1830412570229352
73855,0.19701697598336587
35443,0.08827009886497945
36971,0.08502888071790388
37178,0.13583988781770925
37773,0.17767660464993962
38005,0.08931047248354848
39399,0.12151583211815645
41456,0.08796848136893394
45014,0.09842933556469281
46247,0.12428892625469884
46768,0.08316824373552414
48705,0.15318807646399185
73793,0.08427450797664589
73798,0.12608435478280405
73800,0.12044377567040976
73805,0.13676156220228627
73840,0.13539666182538396
73845,0.10814545519936676
34468,0.07800831749423781
36258,0.055941984354881034
38355,0.05602629572210832
40489,0.04290700296500911
40957,0.054230265217483586
41354,0.06284685167964113
43194,0.055136624845163844
43694,0.05525054532830134
46624,0.04646413344903874
48026,0.04449359943923362
73794,0.05013286989605263
73795,0.055339761609952964
73818,0.0592148662092181
73832,0.04774059391235015
73833,0.05271129285460288
73850,0.05749312810854016
73852,0.05589976356705935
34727,0.009069471203763219
37543,0.008006680408387352
38812,0.008069736136746858
41186,0.010526374472401907
41920,0.012505078961014852
41990,0.0068865419530165315
42727,0.009001378952205798
42877,0.008739910986175926
43735,0.02084157201391204
47439,0.0096217512451358
47643,0.009428603692852571
48265,0.009031359300927569
48972,0.00860568733279895
73813,0.02102222902730199
73821,0.010839949322931705
73857,0.00919946852170516
73862,0.012275177614093533
34897,0.003859813287935939
36354,0.004634261959380332
36771,0.0032506010347180814
39167,0.004427873387875578
39557,0.0017738955181292437
40836,0.001636168965051129
41524,0.0018898044037141866
42809,0.0039429028009855946
45039,0.003075348300787323
47179,0.0047199871353699316
73815,0.003769121816366036
73819,0.001795837820207276
73822,0.003769121816366036
73838,0.003683468340600025
73847,0.003816951900418109
73849,0.0012188893481800281
74781,0.003859813287935939
35578,0.0020678657752250464
35734,0.0022139105686755822
37262,0.0013360774792488433
37842,0.0022139105686755822
39450,0.0016372141924613163
39935,0.0021414153927910165
42069,0.00219146553559033
42239,0.0013716132602479112
43128,0.0019622223264819335
43815,0.002650558168325081
46532,0.0019193330291359047
48340,0.002140360951109612
48454,0.001109392000559275
48953,0.002140360951109612
49063,0.002260556769528248
73836,0.002134505479035733
73871,0.002154264914381584
38320,0.001987536223678287
38910,0.0021976849534400796
39216,0.0021767674213373457
40254,0.002055519381034065
40450,0.0021709119492634384
40816,0.0007789503840605185
42770,0.0021709119492634384
43528,0.0021709119492634384
43823,0.0021290689986000347
45795,0.0021290689986000347
47815,0.0012186868485887926
47854,0.0022444615668294086
73812,0.0020849686666529216
73820,0.0013479512472990597
73834,0.0019139719121099644
73858,0.003016656169066814
73882,0.0021976849534400796
35478,0.001987428883830161
37299,0.0017763015024863272
37415,0.001987428883830161
38612,0.002080661337054807
38672,0.001987428883830161
40400,0.0027098895309988487
43632,0.0035657634074462317
44213,0.0
44776,0.0017763015024863272
46415,0.001878657880490523
46964,0.0035557970494698465
48461,0.001878657880490523
73885,0.0018683300390719094
73891,0.005156570400442706
73900,0.0
73926,0.002080661337054807
73931,0.001878657880490523
35555,0.010405165092753122
38603,0.011469052240194061
40172,0.011919441820376766
41659,0.011919441820376766
41686,0.00890211169120464
42247,0.010790309628582203
43086,0.011919441820376766
43245,0.011919441820376766
44195,0.011919441820376766
44647,0.0021468607491005568
46392,0.011919441820376766
46401,0.011919441820376766
47834,0.011919441820376766
48403,0.0021468607491005568
48954,0.012043943113984212
73924,0.011241254033529033
73934,0.006841367959330065
35186,0.01866354842986212
36993,0.009376496766931421
38952,0.01807662728220467
39796,0.004630688779365802
39853,0.008546966635510802
40717,0.014564536854093344
40817,0.008546966635510802
45056,0.008142695605236309
45279,0.00854713193654813
45644,0.0388142603484282
47808,0.00854713193654813
48041,0.006116546405886742
73890,0.008671440721354298
73906,0.00864980239003043
73918,0.00840587618900116
73943,0.008444193622304573
73946,0.03820617660367105
34751,0.08093046921163669
36311,0.030463260990217775
36742,0.0796877515157273
39093,0.027240782985486586
39892,0.06947982171553893
40837,0.08795293978302016
41625,0.07893902430665296
42907,0.14912986167361528
47219,0.07253670904342109
73903,0.07171347804338044
73912,0.08429900551673268
73919,0.08382358367489509
73933,0.06655249089965591
73938,0.06626880521767979
73945,0.09550550721609588
73958,0.08764893575138592
74784,0.06754958471992244
35079,0.20866173845846617
35547,0.22782594579688104
37557,0.24206559015044166
38720,0.22834944488387246
40464,0.20481245587963787
41817,0.08317218279938422
42414,0.23706287144207358
43721,0.15826841117269477
43758,0.20223117805822707
44038,0.23310987538117894
44705,0.21370512669548086
44993,0.23590354654756684
48170,0.20066088194802845
73886,0.0701362519805898
73889,0.213072481896695
73923,0.2183158256378407
73953,0.19479069540622726
34429,0.2640144873029511
36355,0.300249446006606
36900,0.3100644696365675
38164,0.2683085029366421
38197,0.0861281745835322
40770,0.30842756463959003
40912,0.2756213888082845
41280,0.16521446797579872
42839,0.3013575915481121
43450,0.30525380850769046
44178,0.2819947169431912
44422,0.2776813551456904
45055,0.31022021828403445
45227,0.29347055025886504
46150,0.2935815409677774
48455,0.2780220401717341
73913,0.30932583479515385
35792,0.34793377547079646
38662,0.3256453990803782
39974,0.3517463981725879
41787,0.35311959090261885
42017,0.36581131077295703
42319,0.3842370427537482
42916,0.3728690936450803
43942,0.3645088878617688
44929,0.1650788257350537
46213,0.35882654241134004
48227,0.35258593531069427
48568,0.16197485256895933
73899,0.38560610660552797
73920,0.3052191649762878
73935,0.2984414259576653
73952,0.3841391054247096
73959,0.3692041212463948
35929,0.4127177688765489
38712,0.42875276791136757
38839,0.42478063871859073
39289,0.42914969722092416
39959,0.4429081106473664
40469,0.45678151901481256
40642,0.40586807363467536
43014,0.4335547152325593
43412,0.4347248976061126
43481,0.4400011148413152
46015,0.4319154691392549
47403,0.3024825218708118
73895,0.4192845594636868
73904,0.34327785027949076
73909,0.128182714666372
73927,0.41944756041084097
73948,0.46829821132460586
34593,0.4348290915092275
36387,0.4504637405091611
36937,0.5153722752621575
37831,0.4246357492498988
40635,0.47820727039588073
40741,0.41547459492303257
41486,0.2599443135083022
43281,0.5067917313259965
43468,0.5122291438366215
44194,0.47674339478233696
45273,0.5278981449907295
45431,0.4825654081387453
45960,0.4243282760628487
48824,0.4786920662671396
73914,0.48195652745607215
73955,0.4979895732245938
74785,0.21346534543591067
35318,0.5056924533718626
35623,0.26547822229965584
37054,0.4051872425473287
37275,0.19691052239181606
38081,0.5291986368454467
39597,0.4987686619272705
39615,0.4473689576546592
41776,0.5345480308760727
42625,0.3401748685709027
44107,0.5125456476865325
44160,0.5075961883946483
44557,0.525879576444438
45144,0.4279867803552673
45403,0.49969585067960987
47089,0.46655913633474516
73908,0.4962414742583781
73940,0.49047776832382356
35153,0.16837151416388194
35632,0.21403155089009454
36789,0.19776872420276978
37282,0.20940970120313657
37922,0.23887137006671683
39795,0.27749015626929974
42091,0.367942688711347
42521,0.3721036878123203
44434,0.3763410149676565
44546,0.40323177977856334
45493,0.2396244949961506
45528,0.29761922352575526
47024,0.23188287191141066
73892,0.2741259035999229
73907,0.24032226724681932
73942,0.43676497781007945
74786,0.31450936702728866
35029,0.16967292615710106
35966,0.163131709642044
38114,0.16575487576503317
